Id,Price
6058,253675.1781529279
13661,206594.3264538459
7992,194476.91841957433
10264,109078.95856020835
6924,188983.05689935287
9183,176150.31218162796
13325,218554.07213020467
10467,72938.57115677449
998,214787.3383802879
3700,186461.25071277103
5094,238576.92980510008
11643,146003.70634897097
8496,178301.66383077364
16487,116435.80131969467
7810,284139.2838237529
15418,160819.31398049305
16355,223833.02981990634
3194,176532.33690699202
9278,224335.94968841062
2707,149663.40760069396
5688,355470.8488781046
7883,198036.37841653495
5250,345443.23700249987
12794,226633.22258242208
15958,307637.1931294934
68,184502.2809390054
9505,172670.12351804433
4162,182322.02729326213
14730,154294.31470973525
14671,394471.17593497643
13981,242122.79955801857
4445,270483.2826928245
15067,166608.5762447816
444,220060.86247000776
1613,243009.35340048472
8509,411033.69385534374
877,128451.60365207511
5170,260870.94379680906
9846,287915.3771939974
5915,171322.3564804789
12459,240299.9430885106
11318,207927.5232646355
16009,231176.61783525033
14466,309336.3473730298
7896,178560.74228646053
11280,161866.73094896573
15529,280791.3068340145
3859,411862.01529942686
16193,182550.1209651764
8796,134627.70619596427
13010,182088.4337063873
8672,140584.94845935816
16756,129061.30564529214
6929,329389.87120744865
6288,245884.13633411092
2842,202717.77574046876
13446,493403.69407132064
10235,157368.05957119103
7654,208391.44296165914
15967,249457.10753016509
8048,179534.32284948844
4253,292168.5490687672
8004,247237.97686180504
1397,348349.5184149408
4799,347089.7739806377
8558,148022.12615423225
6060,267764.3143933144
5608,182521.47999868958
10515,257447.07178461345
8931,252803.77210077306
2396,226843.86329770778
4022,195603.53376960263
12471,267329.630397998
1711,188903.2377761242
11430,179190.4890318486
9829,188294.269761531
4425,201529.53269286285
9803,339476.1827910645
4651,361089.69128202775
2189,333085.30573235836
6368,295438.01578516985
6568,192357.01506647724
13827,74622.47805568179
4375,407371.57723749074
5622,207034.51138800613
10559,110106.34906139187
10985,406240.31589364645
159,292171.1204445687
9038,193964.71379498678
9382,378818.36650351534
11998,231680.3285781168
5184,289919.20058442064
10542,160839.0509360981
3537,67612.17139928475
13475,155652.16586726368
15536,318462.2139855588
6948,285263.47935616947
2888,246119.2142075392
2830,204123.608092546
12064,180761.3527073068
8922,234122.10204604897
16427,205946.19716223015
14051,100921.00914752805
3251,384750.009838782
14202,147874.6756387581
13756,136043.30811868454
1421,141902.9617402143
14187,187264.1112959592
10166,250480.56390583442
4923,102033.01873187686
11570,239974.76921850833
9844,158010.29502345316
918,164881.17082424564
8919,287280.37738849217
8818,151290.6458680322
2949,162478.74398558514
2423,127569.16273131502
15361,201703.58960064323
13254,109749.54770297167
9692,250105.7687166301
7271,366007.65716466523
2017,235034.8487547995
4036,150184.88082319254
11373,216140.1467694169
13377,286388.559857749
9977,182368.11489535676
7410,163938.757371546
11817,221083.26904495756
2573,182803.44761844908
6543,211805.20223515676
8819,191015.25650287376
312,123433.60143166303
14517,220823.5092054367
15090,253489.58998225184
10789,191888.61559592668
1910,202767.61641836548
14652,208929.5009339672
13121,236557.5839986673
5125,269182.2480379323
1959,210963.98369353867
12034,279248.69717954565
15595,119211.28167682726
6153,132503.94664544912
4053,197294.34333987697
10877,292129.00384580693
4529,195106.31104472547
10158,210171.2955307846
9236,187601.1206957677
5299,302932.227776404
13059,202544.88231537247
11152,262002.89008828497
11914,363649.696724296
2442,350675.77946413844
7044,178729.4766661193
5893,192337.16231683493
5035,128573.94066775213
979,288149.20599225257
3409,189115.8350377835
6675,224011.86313032432
11650,261740.02061146847
5611,124804.89756831294
5956,187875.9408546918
16435,193002.53727082335
14599,167316.2721350875
4215,205625.62329343514
8873,148189.74713439494
14918,346307.9881711172
10011,188920.36907982625
11446,230255.90140560849
1535,167476.78963801407
14241,197449.21681633755
9543,198415.77059636894
10979,173004.06439815246
14215,413674.0219970776
12365,186136.8528641503
6681,172390.10214215194
2924,222879.98911267138
6445,255526.82034053374
12032,197956.4562111931
10702,177056.7286118719
2974,168288.8983938441
3877,178040.62251446082
15147,182492.282862552
15984,190167.18413194822
2324,412130.6274336896
7499,274164.50303216407
3801,366809.90370092884
4284,231509.73351345916
9329,182933.98289000196
3120,306753.01280105015
2531,147160.57392122294
13762,148875.80945744808
3691,181477.70081496405
8058,189508.58571659523
4897,161041.33806294817
14925,202313.20347171233
4330,141017.0710029535
5453,175953.92620569037
6559,200423.45344725187
425,361489.14855001937
14024,188012.44503826645
10413,155044.3482274717
15294,179159.0411184628
2821,269825.2417423974
11509,119120.09956863447
9074,167932.1546148243
16091,275365.9126544597
3642,195334.97248587548
16124,194823.93821436955
16449,152836.47439052613
8684,187614.32623756753
2392,319198.1447465727
12234,207363.50194256526
14199,116917.66066048811
834,300126.1424310051
1484,192364.89152079783
15653,151040.90668629872
11663,168577.54867904095
15397,344135.65912794706
11385,193755.72138713708
10151,188589.5868645005
13263,123251.2085725397
4505,238806.9335606276
1851,142427.2127185327
15471,153425.34966489332
6560,232711.9001960819
4007,387021.97187339945
10251,221697.62454002115
265,155284.2912485043
14770,182690.5981473305
1353,218421.77634421564
16335,216833.26387398463
10859,180890.51479972622
641,194855.72849008805
11985,199795.7475995877
8076,202940.10948343202
14160,177424.95926530747
12506,302708.1456291066
8809,194368.14193461058
6957,157771.77051660226
4478,139369.3837336862
4749,217804.51731637653
12322,188241.8807795503
13910,158145.0008076113
8252,203907.55334210608
2431,271050.91476991976
12670,116359.30234802006
7537,172215.91165717732
4637,478942.5550969459
2538,184430.54201770877
15290,223356.88207149698
16072,322014.2086349676
16740,126139.67919873282
6078,178436.01142827186
16723,175325.6616947983
3847,253309.49399217832
5999,82934.98083284684
7678,226988.23457604123
4862,166053.20525603407
12468,168172.55230494897
13409,381910.53148064774
12380,236620.7096341709
8962,126446.29762622344
11004,262962.7736557654
792,160546.5034173056
5687,195759.6751589621
3906,130803.970610255
13554,124766.49613748264
5863,116751.1433476075
13459,141336.30336688668
12378,243704.08294414848
9935,172210.22718695426
5674,178043.08647538177
4535,226933.61489320282
12310,371498.6823182605
7048,167722.73963710485
1143,272238.4660501498
16085,175391.30970316098
5358,184618.18652070468
7100,242188.25248470798
10384,170713.21657901438
5006,186985.58892741165
7371,156318.94969403575
4720,161941.53704193223
7577,248680.81188527876
15196,201132.04473574733
8467,337747.5326772943
5251,136355.80099331064
9220,135015.23067443992
2151,170994.42495340903
8081,222362.70941750237
15824,173325.98768132183
10545,278891.5701362551
13403,352591.28972532327
1559,75519.98093301068
16795,172910.02290588195
6293,176151.52245250708
16024,213943.00753070114
12167,183138.18423092653
3078,128390.18187368434
6736,207308.21945392297
12124,344189.71710872825
6489,357396.6032697625
2778,211128.69630906574
13074,151740.62328840117
4075,141218.2592318718
15195,241722.10172747687
3160,144684.18171607202
1272,238769.48254686248
14776,237720.54168957245
8497,258568.92509369407
4,220284.18668267355
15732,325451.52923829324
9111,495837.03904964536
10748,181473.64865290013
8944,185887.9230375104
1906,163258.2322069625
11283,100617.39156396386
14269,128471.99810535325
16232,188175.5788908753
1839,303287.4724539125
7894,345493.0777427854
5703,181655.8435383329
1347,333288.3177411493
4849,69715.09678228086
5618,142529.41446313923
9672,198384.23917231834
2638,140514.85519831933
1962,327500.84373161464
11717,192161.5127732721
13358,401908.6337837387
8258,72187.55599135619
8822,228490.99500784342
2927,190817.27997894344
14741,278782.02697275707
8216,140922.9456197687
12317,119681.10249124112
13133,252294.20050861957
1286,188644.63264660322
13116,130299.26304491995
9198,142132.9167221607
13679,193844.17063835694
13877,148745.85475524535
5946,128831.74135118867
7428,204042.57102846517
1073,266104.32763483166
13970,181096.99463423382
8466,180398.09166217424
13135,165576.14260518792
1778,195627.5110622286
195,206464.95863884035
8973,113545.0564873128
10674,175894.24632874277
12350,125425.83162247948
10295,133580.58306154498
7251,291595.5983284382
9245,178805.35913861866
9126,163946.88407573424
7740,253446.2986479275
8956,191969.91176017054
13686,170315.671910437
2864,160477.50368745843
7110,140375.4687944547
11331,206565.3895670406
16637,178529.8611348915
4580,269545.0187508545
8909,369000.5908600917
11932,223460.54046486766
5243,183009.71615918342
13419,281033.64398853324
3459,277611.6820331496
7053,417613.39844680007
14691,305991.60185732454
12535,152619.18756549642
560,349553.76127531985
7514,243056.24094685286
5305,178413.4654264554
11231,238679.32712244833
8803,126635.95723564089
9791,163573.8743934108
130,176992.5286822512
5874,380546.35429171403
1440,189062.36319979816
6474,166241.33502847026
12168,194963.99610363547
13187,372047.24005746975
9831,230696.90009860785
15943,198489.32943986414
15846,159720.43507984112
1402,200450.61291520935
4968,229308.5326060195
5131,194616.5801493316
15580,112225.01217171487
10869,206855.5484010355
4679,229492.1131463053
13908,149953.11741612144
13489,226944.59519653206
16352,112408.12745918125
5691,189801.45251817588
8780,264979.0603381231
11933,332540.41294310405
4136,381137.1629091724
12873,179173.3615764088
13330,197794.9584857591
797,148395.22249547564
6450,432082.6400532558
10056,147988.67599038206
1050,168787.71029309975
1202,168828.08931405676
6680,121505.79831884932
174,187061.8825056349
6337,144175.21279779891
6704,192605.00835803433
266,141499.56543901804
9195,112204.44590201204
14668,120944.81500270753
9315,215931.27379926867
469,278660.9409285989
8852,204732.98712367567
10907,201144.94465875716
5287,370172.13662962016
4548,264461.9625639596
9637,185201.81220216263
11010,158137.5154822317
9564,173282.83948720898
2681,97316.46253168107
6776,168719.01672787438
8311,180422.75591157997
6580,163553.59968364626
14417,169267.46250496118
3892,201923.76378839635
4929,155952.23845613393
7340,273946.35713240644
13225,188226.52435430483
5581,120150.00782759782
8015,128846.67982306166
13567,143881.7377598168
10596,196136.41424685152
11291,155995.3578889701
10901,251366.3461336882
9349,265991.46403661836
4030,250206.76647903066
8357,188560.6289572552
829,175948.2283440648
5529,382697.4221623741
4134,223021.27050754637
4867,189798.00217257664
903,197627.3582399861
3701,177910.03555791976
12916,100996.55573390346
9031,209068.47993640375
1965,264024.01959123596
13851,267854.15436583804
9314,207640.1844122973
7386,181191.21529897777
4088,161342.16877786006
14907,526607.2611177015
5991,220162.66649009235
10265,264379.78509258793
15260,162945.53322706927
8053,184042.3842626497
9577,238889.68354952798
15509,148672.61799914463
12153,241582.4694173066
3218,240282.01078478867
4740,258821.8991979012
682,181283.80740734152
12176,247211.56619791235
12385,152857.88753201484
2523,86913.64408072596
5801,178319.3508460368
12751,184635.3295178463
15121,187227.64600894085
517,364892.8244697389
4822,244094.41922207686
1129,386629.55905533826
12396,189573.9857058638
11329,240856.37948118334
11856,286205.3141004659
3653,189064.0293091905
13404,77672.63956162041
14486,378193.7802273356
3502,168149.51687520332
7717,84913.78890699933
8808,184156.28485225077
11676,192614.36121602013
7033,276394.4211361822
1681,187335.73095362904
6658,142629.80401273794
959,407090.5143429515
4871,202895.1075116123
6946,198968.1503789122
13763,239299.95415273428
15320,273999.27767912304
3065,153063.3151907786
14742,173012.42127110364
13959,151493.102815927
2427,184695.25939170303
1716,276619.92921064375
6258,126403.50182304093
16677,154551.37174232546
206,364175.07772503665
13659,485973.5244256775
7782,143941.3373828112
3308,133009.90773552933
9073,126216.83293923848
6342,402596.4216740328
868,319864.59611098724
10153,247303.51849472325
16788,163333.6488962522
14886,156332.85347834602
4674,178612.55960341665
13599,136469.60829406083
6851,216936.80254218556
6443,241534.03558817523
9903,153174.26737148332
8321,309688.1457311612
10686,189881.41251619265
11106,145363.25190916186
11845,123815.50736285895
2439,262751.90428083856
5461,391944.7437732574
14559,200257.93872087102
10215,168253.02873292367
13566,345263.0172312903
16563,130080.37967114517
10492,262739.50546529895
13847,207307.7582501698
3607,178653.69141524768
2844,154938.86377694458
3499,164976.41275287844
7478,345024.16776606836
4728,312583.81346134824
10883,174025.12044996495
13602,82156.11889879833
3751,144311.67482366113
10299,180536.43914422233
13023,188310.71948098915
14498,219094.9744729342
13601,127982.54351890246
5787,144877.5976736821
7853,158488.57252772737
2429,269955.49231873284
2359,283714.21738492866
13926,241959.8327761039
4278,157175.09256803547
14307,226495.645720749
15677,335846.5603083883
9,143307.8492011753
12630,164630.43926261482
16428,365916.46279435686
13285,207961.68825269787
7902,138382.57779169382
866,99889.86699303609
6077,163056.5744891004
4015,314809.95832761406
16350,173815.7783699135
14793,131985.1822384877
1409,181569.19957718253
5199,146687.54340517876
12036,276937.5143808182
9654,134100.03527803527
13106,195287.65636340555
11780,168012.338321179
355,210560.50543812802
6247,140403.01378359643
1045,230248.08583803367
4019,208545.12938384316
2048,226734.49506021457
14586,84732.39146205166
6720,180607.62785698194
5509,126443.8248077782
8463,236441.91768193478
3202,244599.21595849685
6910,163719.97549418051
5701,314403.5380798075
1,191061.28890211342
6853,165228.4675732237
5386,188186.32962502193
9251,223504.0507392664
8580,179070.31035286473
3644,217485.2323478809
3258,182149.9958797523
329,196271.28211189955
5038,247893.17249692135
2526,178193.14064278832
2082,409443.00033512467
11081,157132.15635165272
3927,208783.48406211945
12305,203050.00486308642
10975,270836.6329599325
2590,225101.80888952478
9337,175364.5996381282
9368,182790.6213456083
16111,158621.36582559868
986,317615.2874197486
426,182310.78518387437
10040,192667.0406772243
16463,154895.72396123243
3704,216749.5670459632
15406,263721.08375309705
10035,295218.95867948077
16251,144111.44873209792
9520,485581.0431140183
503,197253.61838238643
8260,257720.5774435983
14309,236664.78462558863
16054,315555.2407408956
3885,220833.86632540086
5924,149926.83362551223
12843,176385.0918806134
14300,124890.64208513254
12608,276442.21144356765
11437,171059.89228387809
9535,175599.7232628565
1528,189489.75794170503
11518,168255.51352958652
6401,253820.92125553358
9129,161815.18760033336
13069,187195.50725591925
16607,154032.04320262594
1473,297934.3212209147
6085,217705.44731396966
4067,250702.0769951593
9178,178468.06677832062
5090,160824.39245463375
15046,295020.92179662193
13621,177042.17601849983
16065,198690.98296593362
1944,194039.00812658347
1060,253433.77870906264
1764,309873.942503932
1705,197833.18169700017
9961,115617.48610878285
18,240729.9901214056
10371,105954.42136522377
13185,127957.78350483457
13139,261936.01005884894
3161,323286.3131081844
11931,232050.24433097948
8759,187908.4001180859
12969,93165.86661507585
14329,278737.1414819442
3637,194893.73904329888
1165,98908.40047692556
9976,153416.49273524585
16490,187680.66141739453
2074,272744.13980338915
15364,344096.3999452113
11394,273937.43752086983
10222,230304.75523139542
5948,127989.68692388796
7494,188985.91120998576
6285,203925.47878625113
15220,143209.02863566793
3237,141708.7916361669
3528,183794.59592309926
6289,272572.3018581927
15784,248935.12151902815
15321,288167.07731550484
4562,146984.70740839106
6402,216781.86992919314
12688,211929.14951501944
3536,171810.55571051265
8426,127613.55391179683
12434,283999.20728277665
5645,205763.40168460057
15080,219080.8790136618
4677,186288.26684154334
9818,342894.21806385426
13496,296860.0604503182
15682,261613.32486532375
6284,264756.2523874363
14342,180722.55802588552
8109,217032.4038201267
14818,234066.4668216508
5724,98027.9474922849
7471,159283.0074312158
14905,201556.60794353558
9719,350670.5780434366
10637,311574.01315794874
12838,170318.16046876652
15949,212817.98413187728
2334,293906.83020470315
3416,184800.11073476268
12303,143522.65222329015
528,178640.3699965908
980,180399.06043424833
1298,126759.49277383213
13728,174561.90128307938
10842,126189.14908478242
14596,110469.86016126713
1899,330849.89380848943
16380,251636.77856409425
7855,107952.4404497339
8147,269194.42222444265
11469,149260.05945988334
5779,65301.79314997408
3389,401682.871970539
7885,237763.5928511852
5254,423478.9957594403
6383,139018.3602935872
3498,235755.91423169573
16166,479243.3176068992
2413,240383.5968309495
14653,232473.31571919884
9345,157907.6334609325
13711,179197.543042668
822,196411.00202592017
12640,153085.08775912895
11954,282944.00946443324
7914,362664.76968938584
7394,316538.1119418526
7354,181122.01014500845
13058,160625.76475728684
4836,258238.95957786674
362,159089.6366882145
9365,132140.54690161892
211,128514.92940537684
8543,158535.03489535695
188,192549.0781749312
14196,405908.4398201874
7114,300906.94326519786
13431,201035.1442343507
12869,310193.95261257025
16681,245299.38705811466
16528,176156.7359066021
390,353592.05501529115
11752,149658.40333775178
4408,150038.50519672772
3315,185095.72894270663
16071,196063.47652022168
16535,70833.30757597765
12463,242736.01991054762
12790,258852.74688551555
11787,137370.89168680937
14577,192909.74066615276
4431,256652.0364059318
10286,146433.52570098708
1676,283481.5615282036
13993,309366.35632942116
4761,179883.65124559775
14670,210791.36480878218
4795,279857.2983402663
15411,234557.17338828224
2909,67669.90709287954
8236,369068.01245773135
14017,150673.36200531217
13974,257159.959717714
6513,231138.78686241963
7695,172399.62863428963
5286,194494.93954357752
4902,260178.49579780552
1124,294843.40912131616
10436,195646.91030076088
14749,249612.6410129128
2609,203836.5779584861
14548,183892.49472740936
1566,158705.0031182969
3649,148680.5362209858
16101,238522.7097290836
13095,170951.9929577522
2779,174221.77336285322
14203,143743.19131120437
11019,186766.489857403
7653,169197.85668720776
12835,199017.56398316572
9683,270845.74957820855
6955,126095.49743967241
11504,143497.97865059445
12110,170636.0406583348
237,225426.2232561107
2612,195378.78281297736
8855,276920.411722798
8729,131531.98426808525
11580,203264.56262358723
13807,228876.02244028955
5375,206573.87889035503
16767,367234.3685290917
14540,197768.7690396236
255,221682.66835194317
3586,166415.97400638968
5671,178607.96696041428
10311,325790.2124353561
13280,237191.4131627743
1788,209169.84316452825
12128,181508.84718813762
3576,411869.77839179797
1285,215822.18007926803
13502,188150.2541704991
6518,211836.02595226228
1729,162351.81810326115
5398,170923.9035154162
12539,229247.6771337673
1476,180464.03912927903
5057,389574.3337831093
5133,254284.8690623732
2196,412620.4730869955
4041,200505.06554564444
5252,77623.09400083154
12879,167898.91812376303
13210,230920.17346336262
7390,337020.05691541405
15942,143830.6252134412
7054,134002.411728337
14632,246231.99720112013
10208,232065.3253975209
14120,176065.84079322577
13607,225038.30765397538
9647,217404.625680315
12134,186906.91115506974
8593,134122.1888895767
16231,144732.32570025828
12474,155184.77217530506
11640,130372.16644616437
1685,117545.04357280293
4474,135103.63166484903
15313,183415.35878130884
1736,136906.18088937414
16471,176854.5823833678
12517,214228.6254447974
15437,167374.63694528656
3381,181601.45462095004
16555,148586.72639814627
15738,201170.80635638649
2896,102571.6323834685
11356,320564.4127387623
9734,183291.2220007743
1890,162147.25282568834
15344,199763.60919197093
13575,117623.40917938131
14595,212858.73653180932
10567,215932.86205097433
12889,183000.40208576297
1213,212416.18045816364
8841,109234.82616186143
473,257085.6396047189
14853,194846.52422520157
15271,404405.85661998653
14191,254528.4267985958
12703,280641.55177246383
2649,244806.16579159797
14916,159091.36434923756
8975,113859.96326307289
12108,245580.691808009
6070,155714.75407829427
15765,172356.69580760135
3713,96024.96750888917
1618,297847.5133525428
13874,176948.1131695493
4407,126667.48277507744
8550,195862.15303137025
15759,344730.7822382661
7808,130558.9953818978
1127,213545.54591809853
13108,286706.0601493129
4426,189476.91800948826
6175,231741.4744090814
7903,260662.27208997883
2076,69594.45125917334
9924,253071.6606406298
2322,151019.96876865134
13844,181154.3190662706
13871,133772.2704831682
5908,222153.88078532455
429,470182.86636186606
3443,135166.9438162177
170,162815.67859588642
9879,299779.3716358019
15324,281514.04692830547
15616,176497.86052201467
14217,263237.5874237322
5262,146715.92768538074
13426,279044.6238575089
13286,176926.02127086202
10464,181358.01370999374
10881,202403.65918372865
12776,126310.37582249552
10664,187634.23337958046
15237,177807.1103744003
15999,251533.75749730438
4816,289885.5941818434
13856,156035.54594272113
2701,231037.9529351945
635,167148.29095195275
4016,200344.27549652025
64,212051.06418282448
4881,183125.43733654468
7017,322437.3549118216
7184,240975.05531658538
487,176515.9172373574
15897,374702.9908844025
11444,143676.50430112955
3260,184816.2124047607
3127,168371.75928516526
7899,139477.79245108642
5705,192415.2142396021
12960,224536.7865987881
4046,185282.88494718837
2190,284182.4836814439
15787,146019.19288967503
1926,236612.53211930176
3944,187919.5878232146
14709,228050.35994254492
13046,171779.7198854866
9845,180525.96195959652
7432,124313.50043317188
11524,211447.06903927893
6393,171067.33702377675
11323,150305.83207477242
10352,307483.7500675902
6811,334424.0605556057
2606,280375.09875161113
11660,383183.3172341808
8305,202861.69670067908
7357,237738.9495585025
14796,208410.8275453505
15587,169222.63099132795
2461,344662.7881756267
5605,195127.44585230763
6554,179486.00399260494
7662,253379.61378758468
11798,212548.21786892618
12078,188822.351452604
1758,126644.55262968609
7661,459433.9631752296
3335,186160.7263586764
2854,211372.96630258908
16659,226609.31160585763
5241,274685.3632792339
16469,377994.02260203334
16098,202354.86398370174
15049,171944.8700136906
5152,73084.13738475922
2166,151538.4981867153
16465,198870.71703721394
1768,126609.60730494095
8744,170459.10259200935
10594,156820.57478405125
1339,165999.14486066916
6998,179637.32390915288
723,190983.0200393497
11357,195344.09169899495
4413,178886.3329448217
5026,198942.04940362528
4412,231104.41697082552
537,151031.61507627097
10270,118667.23284621537
9571,243398.32819127312
9969,223982.0896314477
7822,70485.9828486444
6621,203073.23207909457
208,202537.79832869195
5195,199052.95815172888
7032,144354.09093830409
8263,184024.63861025067
14719,412518.32065801887
15622,180692.7986569961
4259,202001.21276484797
3085,284075.92007538566
172,180957.65878157687
7130,151433.13783010712
8767,172975.13661887564
3087,166142.59958414786
4089,258786.0208980973
11477,120179.37879121996
2246,175158.05706969165
1793,188287.30877879405
1630,169389.72396384893
1189,126390.26066175314
6050,244091.63656825342
8752,153762.51122162005
8963,180164.07200188478
9671,382419.8239531429
4820,146801.5351450042
4475,186751.39184736498
6396,215007.68734303163
8932,198368.62553731055
162,180131.05415270827
10847,165071.3374586816
5692,358931.1501635163
7316,232449.87368070564
5485,216335.42826596758
9780,324922.9031051643
7307,145414.77252008303
9739,428506.8853360355
7426,147600.142046406
835,175820.452513475
11744,284072.80369799
11907,177255.2628675185
5684,184940.0827338388
10335,116512.37810813608
4466,224186.69700664398
11593,127992.89208566539
244,162062.21207595457
15205,285598.55534703436
6071,179438.93982887542
9455,506004.998839091
15862,282447.0622856364
8165,234816.76755236884
5002,226774.26432132436
5922,256860.95557190478
16616,275127.8516988097
7615,230986.88260871114
7911,201876.30199498226
7748,217597.942708682
11265,344899.2898674813
15820,174681.85166583108
6648,182641.45230759354
7117,273387.10509476834
10262,185716.08878580623
2853,264672.6854881579
4606,194761.5984841442
12747,145888.26846986945
3953,146059.98740282495
3552,191599.3337203374
2675,263307.6054412045
4611,198405.51610255078
2025,202707.67633804047
5424,198554.13873111736
8546,170778.40353823348
8875,160424.88952633785
2807,378060.8836426112
8578,230792.9758669418
786,324336.1109582512
3945,199580.56376271017
16733,128511.26321280064
16191,169613.34216489748
12669,168159.71775912217
10493,164166.4301872539
6671,223461.06720664122
9330,243502.0284084926
1622,171760.55387299604
8713,231469.36194788158
8696,243802.3231325059
9187,223920.82540899634
14551,177416.41649833447
2646,285118.6483537307
9563,274816.0980224847
4031,166611.69228794056
5155,195966.14274721436
12116,341489.1790988512
3834,368238.02285344474
7785,261895.79656824045
307,184858.78941696743
13663,200387.8354504328
16357,110047.24812519034
10646,162564.142616335
5615,169942.0452886475
4604,173142.18194466672
9308,177682.25570995815
16789,239470.78456843444
15721,210038.4724646516
4994,375278.6450538459
5454,173637.25250927074
4034,201719.31133082524
1420,328388.97786944895
6453,152149.82356576153
8167,186867.7364117179
11657,255694.29154764628
14356,337442.54193155654
2024,380995.3629318307
7701,101767.48732052643
6291,173670.17262795556
789,186809.04831026884
16315,295444.16684084234
3677,174171.4089205459
13309,145497.5533046917
2088,104490.76714735734
3707,195284.9108658506
5240,219299.9850499683
13197,230900.65979436174
3147,170136.28687630588
76,312187.8914595619
14287,156346.44068912472
7940,256862.96738573193
2515,114963.22677075231
4891,241378.39763565324
7623,302526.8409116713
10671,422769.3488586206
13030,179851.03602221954
14686,229006.20093171965
13272,213980.81963725717
14954,251402.41803301364
16264,236335.52116206533
14461,186878.63572413207
13107,267293.49064488837
8740,279988.62802558416
2824,230241.02720116635
1645,141944.3568526569
15613,163714.30322351237
4803,246533.81317888
971,162971.34262254645
13952,176372.2713587445
3320,170046.96528876293
15110,166217.1307216546
2440,189599.29367131498
10462,144716.18620234716
6011,309617.24083902035
9405,124745.66789199221
511,167764.86246533005
4141,376054.9860114586
11651,161631.05117602876
343,210283.20767263576
14750,240962.33700398897
3711,187072.2464481541
6322,152554.0868781671
6533,201725.98099320222
6089,248759.89047191897
286,237040.2108439703
7639,103011.0991294641
16722,197881.72410402604
9157,392879.37723898754
7137,262966.4097253017
6669,324177.72592381877
3326,294211.6850502077
5820,180148.46633463437
11604,217386.47611892785
16087,176187.72023241033
5327,239872.2359199392
13639,206888.3035123012
349,323433.6024393941
15181,240896.00941949998
4821,238734.17600234988
1740,194301.0777784579
3450,151505.55433354227
16064,124809.43342819277
1804,111507.65034991017
5296,127735.19783936255
5346,454050.93443814473
4723,382107.9800161892
417,160718.22420974064
15756,169144.12723943515
14090,167244.23314809214
14778,289755.781810554
2560,182783.12066231476
12920,81589.40786787786
8249,126833.22740480193
7125,167746.10973717028
11732,149398.382276786
13365,405612.12030469935
5361,372607.1720224304
15937,274436.87685638014
2591,181146.09710382798
15706,196572.23049168315
2105,213789.68692622622
7220,322392.4346239995
14562,187707.2638967952
6836,182338.7602862222
8180,257003.06114998925
4695,128667.3806924738
5783,326184.6151487056
4780,211283.050272093
12504,192755.1201417808
